,Unnamed: 0,userid,placeid,frequency,id_x,created_at,lng,lat,photos_count_x,checkins_count,users_count,radius_meters,highlights_count_x,items_count_x,max_items_count,spot_categories,state,id_y,bookmarked_spots_count,challenge_pin_count,country_pin_count,highlights_count_y,items_count_y,photos_count_y,pins_count,province_pin_count,region_pin_count,state_pin_count,trips_count,friends_count,stamps_count,checkin_num,places_num,ts
2925,4156,2584,54231,1,54231,2009-10-19T20:26:33Z,0.4187974477456431,0.6187930121446439,20,0.025247024041079903,408,150,0,10,10,"[{'url': '/categories/172', 'name': 'Ferry'}]",California,2584,2,5,1,0,2,3,7,0,2,1,0,0.005333333333333334,44,0.9111111111111112,44,0.34409693661660157
2919,4150,2584,25095,1,25095,2009-09-16T04:01:36Z,0.41880606570338985,0.6174015972856561,1,0.001322648408931767,31,100,0,2,10,"[{'url': '/categories/52', 'name': 'Modern Art Museum'}]",California,2584,2,5,1,0,2,3,7,0,2,1,0,0.005333333333333334,44,0.9111111111111112,44,0.30632836033805333
2935,4166,2584,407403,1,407403,2010-01-18T15:42:45Z,0.4188074441925478,0.61876175773438,0,0.0015949583754765425,39,75,0,5,10,"[{'url': '/categories/60', 'name': 'Other - Architecture'}]",California,2584,2,5,1,0,2,3,7,0,2,1,0,0.005333333333333334,44,0.9111111111111112,44,0.44591078270020645
2926,4157,2584,105180,1,105180,2009-11-16T03:00:22Z,0.4239476897109453,0.6022576195464524,5,0.005446199330895511,100,50,0,4,10,"[{'url': '/categories/96', 'name': 'Bookstore'}]",California,2584,2,5,1,0,2,3,7,0,2,1,0,0.005333333333333334,44,0.9111111111111112,44,0.37467765344085535
2971,4202,2586,120362,1,120362,2009-11-22T00:45:20Z,0.6965525367913556,0.36342638219951273,28,0.026297362483466896,334,75,2,10,10,"[{'url': '/categories/15', 'name': 'Mexican'}]",Texas,2586,0,3,1,0,10,0,6,0,3,2,0,0.018666666666666665,21,0.4444444444444445,21,0.3813000802714477
2954,4185,2586,10305,1,10305,2009-03-27T22:07:21Z,0.6965793162528338,0.36215937775595575,206,0.12370652765891232,1808,100,20,10,10,"[{'url': '/categories/103', 'name': 'Theatre'}]",Texas,2586,0,3,1,0,10,0,6,0,3,2,0,0.018666666666666665,21,0.4444444444444445,21,0.11319548439822569
2966,4197,2586,22795,1,22795,2009-08-28T17:04:59Z,0.696573445878609,0.36213121853678065,9,0.016105189449933867,256,75,0,10,10,"[{'url': '/categories/101', 'name': 'Sandwich Shop'}]",Texas,2586,0,3,1,0,10,0,6,0,3,2,0,0.018666666666666665,21,0.4444444444444445,21,0.28563436985253077
2956,4187,2586,11576,1,11576,2009-04-21T18:51:50Z,0.4188413451194546,0.6186874744557758,15,0.00836380611530382,169,75,0,10,10,"[{'url': '/categories/86', 'name': 'Seafood'}]",California,2586,0,3,1,0,10,0,6,0,3,2,0,0.018666666666666665,21,0.4444444444444445,21,0.1410747907347769
2955,4186,2586,10615,1,10615,2009-04-04T17:38:30Z,0.6965530631464749,0.36222112011987107,3,0.0038123395316268576,81,35,0,10,10,"[{'url': '/categories/88', 'name': 'Victorian'}]",Texas,2586,0,3,1,0,10,0,6,0,3,2,0,0.018666666666666665,21,0.4444444444444445,21,0.12195623803257405
2981,4212,2594,19814,2,19814,2009-08-04T18:27:39Z,0.7080777757576917,0.4543221003382638,4,0.00883062320080915,105,75,0,9,10,"[{'url': '/categories/15', 'name': 'Mexican'}]",Texas,2594,0,3,1,0,5,0,6,0,3,2,0,0.0026666666666666666,14,0.24444444444444446,14,0.2587884542525565
2976,4207,2594,10467,1,10467,2009-03-31T19:40:20Z,0.4197070648711825,0.9522037006541282,1,0.004473663736092741,83,75,0,10,10,"[{'url': '/categories/18', 'name': 'Asian'}]",Washington,2594,0,3,1,0,5,0,6,0,3,2,0,0.0026666666666666666,14,0.24444444444444446,14,0.11756605666301922
2982,4213,2594,19877,1,19877,2009-08-05T14:54:01Z,0.7081206328481633,0.45427923112312985,0,0.0007780284758422158,18,75,0,5,10,"[{'url': '/categories/47', 'name': 'Modern Hotel'}]",Texas,2594,0,3,1,0,5,0,6,0,3,2,0,0.0026666666666666666,14,0.24444444444444446,14,0.25974336963738764
3007,4238,2604,6673997,1,6673997,2010-12-31T02:44:32Z,0.4248129523300974,0.5775218223989351,0,0.00011670427137633238,3,100,0,0,10,"[{'url': '/categories/153', 'name': 'Other - College & Education'}]",California,2604,0,4,1,0,6,1,10,0,6,5,0,0.029333333333333333,19,0.3111111111111111,19,0.8343826821522988
3005,4236,2604,2898233,1,2898233,2010-09-02T01:44:49Z,0.7034824274252671,0.45325977028137254,0,0.0004668170855053295,12,75,0,1,10,"[{'url': '/categories/217', 'name': 'Other - Services'}]",Texas,2604,0,4,1,0,6,1,10,0,6,5,0,0.029333333333333333,19,0.3111111111111111,19,0.6997847618490454
2994,4225,2604,31707,1,31707,2009-09-29T10:01:06Z,0.8678674756301501,0.2842322104238041,108,0.1459970434917918,1725,2000,7,10,10,"[{'url': '/categories/45', 'name': 'Airport'}]",Florida,2604,0,4,1,0,6,1,10,0,6,5,0,0.029333333333333333,19,0.3111111111111111,19,0.32118469048799625
3006,4237,2604,6667080,1,6667080,2010-12-30T02:29:34Z,0.4247159915594234,0.5771213045713115,0,0.00011670427137633238,3,75,0,1,10,"[{'url': '/categories/57', 'name': 'Other - Travel & Lodging'}]",California,2604,0,4,1,0,6,1,10,0,6,5,0,0.029333333333333333,19,0.3111111111111111,19,0.8332497664492031
3033,4264,2622,1444185,1,1444185,2010-07-15T16:57:33Z,0.8941227416821146,0.23953890553347335,0,7.780284758422158e-05,2,75,0,0,10,"[{'url': '/categories/117', 'name': 'Salon & Barbershop'}]",Florida,2622,0,5,1,0,4,0,7,0,2,1,0,0.015999999999999997,26,0.6444444444444444,26,0.6455536348466993
3011,4242,2622,20430,2,20430,2009-08-10T18:32:32Z,0.8945673811983513,0.24089451714947507,0,0.00019450711896055396,4,75,0,1,10,"[{'url': '/categories/19', 'name': 'Italian'}]",Florida,2622,0,5,1,0,4,0,7,0,2,1,0,0.015999999999999997,26,0.6444444444444444,26,0.2655198277638
3012,4243,2622,20548,1,20548,2009-08-11T23:09:51Z,0.8926936645276898,0.22092318455167326,1,0.0023340854275266474,41,75,0,4,10,"[{'url': '/categories/363', 'name': 'Chipotle'}]",Florida,2622,0,5,1,0,4,0,7,0,2,1,0,0.015999999999999997,26,0.6444444444444444,26,0.26685702335970163
3014,4245,2622,20909,1,20909,2009-08-13T22:12:03Z,0.8938829450530487,0.23997077735372074,5,0.0007780284758422158,16,75,0,1,10,"[{'url': '/categories/67', 'name': 'Wings'}]",Florida,2622,0,5,1,0,4,0,7,0,2,1,0,0.015999999999999997,26,0.6444444444444444,26,0.2690545408496341
3023,4254,2622,169443,2,169443,2009-12-05T18:07:16Z,0.8953639393302409,0.24563550660323563,4,0.0025674939702793123,50,50,0,2,10,"[{'url': '/categories/24', 'name': 'Pub'}]",Florida,2622,0,5,1,0,4,0,7,0,2,1,0,0.015999999999999997,26,0.6444444444444444,26,0.3966877899075065
3021,4252,2622,20992,1,20992,2009-08-14T16:37:32Z,0.8941254113117129,0.23955422146456407,0,0.00031121139033688633,8,75,0,0,10,"[{'url': '/categories/64', 'name': 'Other - Food '}]",Florida,2622,0,5,1,0,4,0,7,0,2,1,0,0.015999999999999997,26,0.6444444444444444,26,0.2699153299361008
3043,4286,2632,744398,1,744398,2010-03-19T17:10:42Z,0.7049949613260642,0.45243449022358107,4,0.00443476231230063,48,50,1,7,10,"[{'url': '/categories/155', 'name': 'Pizza'}]",Texas,2632,0,3,2,0,6,0,8,0,5,3,0,0.0026666666666666666,13,0.1777777777777778,13,0.5132549761639709
3038,4281,2632,176074,1,176074,2009-12-07T00:55:52Z,0.8938655331752414,0.24117017049593403,0,0.0006613242044658835,7,300,0,1,10,"[{'url': '/categories/42', 'name': 'Golf Course'}]",Florida,2632,0,3,2,0,6,0,8,0,5,3,0,0.0026666666666666666,13,0.1777777777777778,13,0.3981272098040023
3037,4280,2632,74208,1,74208,2009-11-02T00:33:44Z,0.7061153749821167,0.45157525320413794,5,0.0034233252937057495,52,50,0,4,10,"[{'url': '/categories/18', 'name': 'Asian'}]",Texas,2632,0,3,2,0,6,0,8,0,5,3,0,0.0026666666666666666,13,0.1777777777777778,13,0.3588658109379672
3050,4294,2637,14515,1,14515,2009-06-04T19:01:45Z,0.421636082682618,0.6054870131840024,35,0.04773204699291994,584,150,4,10,10,"[{'url': '/categories/121', 'name': 'Corporate Office'}]",California,2637,0,3,1,0,9,0,7,0,4,3,0,0.2053333333333333,16,0.3777777777777778,16,0.1904180336695731
3057,4302,2637,84866,1,84866,2009-11-07T17:15:28Z,0.418336100209864,0.6173216477516985,4,0.0035789309888741927,13,50,0,3,10,"[{'url': '/categories/166', 'name': 'Historic Landmark'}]",California,2637,0,3,1,0,9,0,7,0,4,3,0,0.2053333333333333,16,0.3777777777777778,16,0.3652521239022377
3056,4301,2637,59690,1,59690,2009-10-23T23:48:09Z,0.4196981224174168,0.6106453146153348,7,0.0034233252937057495,66,50,0,4,10,"[{'url': '/categories/24', 'name': 'Pub'}]",California,2637,0,3,1,0,9,0,7,0,4,3,0,0.2053333333333333,16,0.3777777777777778,16,0.34873896066449817
3065,4310,2641,12174,1,12174,2009-04-27T12:16:48Z,0.964325499275405,0.7198447671698427,104,0.05652376876993698,1230,50,4,10,10,"[{'url': '/categories/38', 'name': 'City Park'}]",New York,2641,0,3,1,0,3,0,6,0,3,2,0,0.0,16,0.2,14,0.14749476750960255
3069,4314,2641,21141,1,21141,2009-08-15T19:45:12Z,0.4139752571910551,0.9833424961587245,0,7.780284758422158e-05,2,150,0,1,10,"[{'url': '/categories/176', 'name': 'Canal / Waterway'}]",Washington,2641,0,3,1,0,3,0,6,0,3,2,0,0.0,16,0.2,14,0.27118271919546544
3067,4312,2641,19906,1,19906,2009-08-05T20:55:06Z,0.9643222001608339,0.7197900567281676,7,0.00785808760600638,166,75,0,6,10,"[{'url': '/categories/32', 'name': 'Live Music'}]",New York,2641,0,3,1,0,3,0,6,0,3,2,0,0.0,16,0.2,14,0.26002452864111447
3076,4321,2652,9425,1,9425,2009-03-15T22:49:14Z,0.7014028882622303,0.4521421579588716,0,0.003967945226795301,66,75,0,6,10,"[{'url': '/categories/101', 'name': 'Sandwich Shop'}]",Texas,2652,0,9,1,0,10,1,13,0,4,3,0,0.08266666666666667,30,0.9333333333333333,31,0.099772954857972
3075,4320,2652,9121,1,9121,2009-02-08T17:13:13Z,0.7022637741430797,0.45171364214179044,2,0.005212790788142846,41,75,1,8,10,"[{'url': '/categories/1', 'name': 'Coffee Shop'}]",Texas,2652,0,9,1,0,10,1,13,0,4,3,0,0.08266666666666667,30,0.9333333333333333,31,0.06026714945987166
3088,4334,2652,230271,1,230271,2009-12-18T20:20:02Z,0.7075663678983048,0.45083683538700714,6,0.0042791566171321875,50,100,0,2,10,"[{'url': '/categories/68', 'name': 'Contemporary Church'}]",Texas,2652,0,9,1,0,10,1,13,0,4,3,0,0.08266666666666667,30,0.9333333333333333,31,0.4113675732267694
3083,4328,2652,44901,1,44901,2009-10-12T04:43:22Z,0.7037997538425871,0.4527884751477238,4,0.01085349723799891,101,250,0,5,10,"[{'url': '/categories/446', 'name': 'Walmart'}]",Texas,2652,0,9,1,0,10,1,13,0,4,3,0,0.08266666666666667,30,0.9333333333333333,31,0.33551369015293986
3094,4342,2652,904829,4,904829,2010-04-09T18:00:58Z,0.7019794411207698,0.45326861856869827,1,0.0016338597992686533,15,100,0,1,10,"[{'url': '/categories/153', 'name': 'Other - College & Education'}]",Texas,2652,0,9,1,0,10,1,13,0,4,3,0,0.08266666666666667,30,0.9333333333333333,31,0.5368406153017844
3107,4403,2663,1148246,1,1148246,2010-05-21T17:02:38Z,0.7125332596368312,0.3746302400209187,1,0.0008169298996343267,18,50,0,0,10,"[{'url': '/categories/100', 'name': 'Steakhouse'}]",Texas,2663,0,3,1,0,7,0,5,0,2,1,0,0.005333333333333334,10,0.15555555555555556,10,0.5838881914023055
3104,4400,2663,648863,1,648863,2010-03-05T17:41:55Z,0.6887623278433324,0.3308137642459458,0,0.0004668170855053295,10,75,0,0,10,"[{'url': '/categories/154', 'name': 'Burgers'}]",Texas,2663,0,3,1,0,7,0,5,0,2,1,0,0.005333333333333334,10,0.15555555555555556,10,0.49758161728576766
3115,4411,2678,85070,1,85070,2009-11-07T18:10:40Z,0.41892013475281975,0.6184234652005125,12,0.02124017739049249,400,100,1,10,10,"[{'url': '/categories/917', 'name': 'Farmers Market'}]",California,2678,0,3,1,0,7,0,6,0,3,2,0,0.20266666666666666,9,0.08888888888888889,9,0.36529510560638556
3109,4405,2678,9222,1,9222,2009-02-25T04:11:34Z,0.6965854792454309,0.3621118083903099,212,0.17206099743250602,2739,100,22,12,10,"[{'url': '/categories/49', 'name': 'Luxury Hotel'}]",Texas,2678,0,3,1,0,7,0,6,0,3,2,0,0.20266666666666666,9,0.08888888888888889,9,0.07871996591779507
3125,4450,2697,21292,1,21292,2009-08-16T18:41:37Z,0.6909157301759039,0.48332819260289384,0,0.0003890142379211079,10,75,0,1,10,"[{'url': '/categories/1', 'name': 'Coffee Shop'}]",Texas,2697,0,3,1,0,7,0,6,0,3,2,0,0.0,12,0.15555555555555556,12,0.2722544716220945
3124,4449,2697,21274,1,21274,2009-08-16T16:48:09Z,0.6877569259092575,0.48742644459929196,7,0.0028787053606161984,45,75,0,3,10,"[{'url': '/categories/16', 'name': 'American'}]",Texas,2697,0,3,1,0,7,0,6,0,3,2,0,0.0,12,0.15555555555555556,12,0.2721661203413497
3126,4451,2697,21307,1,21307,2009-08-16T19:38:55Z,0.6982811666432513,0.4628802975618338,0,0.00031121139033688633,8,75,0,0,10,"[{'url': '/categories/80', 'name': 'Dessert'}]",Texas,2697,0,3,1,0,7,0,6,0,3,2,0,0.0,12,0.15555555555555556,12,0.27229908849977136
3138,4463,2726,15590,1,15590,2009-06-19T23:15:50Z,0.6959570398498598,0.36085934263422104,105,0.09344121994865012,785,150,3,10,10,"[{'url': '/categories/106', 'name': 'Grocery'}]",Texas,2726,0,3,1,0,6,0,6,0,3,2,0,0.018666666666666665,10,0.11111111111111112,10,0.20743480439859496
3141,4466,2726,366666,1,366666,2010-01-12T01:10:54Z,0.6967637131560502,0.3633641270507977,4,0.007274566249124718,155,50,0,9,10,"[{'url': '/categories/236', 'name': 'Fine Dining'}]",Texas,2726,0,3,1,0,6,0,6,0,3,2,0,0.018666666666666665,10,0.11111111111111112,10,0.4385043420735286
3161,4486,2739,34045,2,34045,2009-10-02T02:19:36Z,0.4193527831433268,0.9529027907802134,13,0.012215047070722788,81,75,3,8,10,"[{'url': '/categories/177', 'name': 'Karaoke'}]",Washington,2739,0,4,1,0,0,0,6,0,2,1,0,0.013333333333333334,26,0.6222222222222222,26,0.3241891271809685
3152,4477,2739,21939,3,21939,2009-08-21T19:13:58Z,0.4194724728576207,0.9527868217795463,7,0.004823776550221738,60,75,0,10,10,"[{'url': '/categories/154', 'name': 'Burgers'}]",Washington,2739,0,4,1,0,0,0,6,0,2,1,0,0.013333333333333334,26,0.6222222222222222,26,0.277885970317552
3166,4491,2739,45555,1,45555,2009-10-12T20:08:55Z,0.41956105283587086,0.9526173587939915,0,0.0028398039368240876,43,100,0,4,10,"[{'url': '/categories/23', 'name': 'Skyscraper'}]",Washington,2739,0,4,1,0,0,0,6,0,2,1,0,0.013333333333333334,26,0.6222222222222222,26,0.3362343734187654
3168,4493,2739,56930,2,56930,2009-10-21T22:45:27Z,0.41894213857064155,0.9536598551712301,4,0.0008558313234264374,13,75,0,2,10,"[{'url': '/categories/37', 'name': 'Playground'}]",Washington,2739,0,4,1,0,0,0,6,0,2,1,0,0.013333333333333334,26,0.6222222222222222,26,0.3464476153602618
3156,4481,2739,22636,1,22636,2009-08-27T01:44:21Z,0.41885634589062715,0.9536187370713438,2,0.0008947327472185482,14,75,0,4,10,"[{'url': '/categories/1', 'name': 'Coffee Shop'}]",Washington,2739,0,4,1,0,0,0,6,0,2,1,0,0.013333333333333334,26,0.6222222222222222,26,0.28379625312185297
3158,4483,2739,29342,1,29342,2009-09-26T09:13:37Z,0.41943912608951184,0.9528838691239336,8,0.007819186182214269,119,75,1,9,10,"[{'url': '/categories/123', 'name': 'Breakfast'}]",Washington,2739,0,4,1,0,0,0,6,0,2,1,0,0.013333333333333334,26,0.6222222222222222,26,0.31778393185572895
3194,4519,2745,40394,2,40394,2009-10-08T16:15:40Z,0.4186029304283969,0.6184605858310215,1,0.0029176067844083092,48,75,0,8,10,"[{'url': '/categories/123', 'name': 'Breakfast'}]",California,2745,0,4,1,0,7,0,9,0,5,4,0,0.07466666666666667,25,0.5333333333333333,25,0.3315677049698458
3183,4508,2745,23302,1,23302,2009-09-01T01:04:51Z,0.4214988049592532,0.6064164882678924,18,0.0432583832568272,339,100,0,10,10,"[{'url': '/categories/95', 'name': 'Train Station'}]",California,2745,0,4,1,0,7,0,9,0,5,4,0,0.07466666666666667,25,0.5333333333333333,25,0.2893718055230501
3196,4521,2745,49253,1,49253,2009-10-16T00:23:41Z,0.42172502318058824,0.6059190117686513,0,0.000933634171010659,20,50,0,3,10,"[{'url': '/categories/186', 'name': 'Bank & Financial'}]",California,2745,0,4,1,0,7,0,9,0,5,4,0,0.07466666666666667,25,0.5333333333333333,25,0.3397965340602376
3179,4504,2745,20533,1,20533,2009-08-11T20:35:45Z,0.41885947153322034,0.6181639347611463,0,0.0012448455613475453,28,50,0,3,10,"[{'url': '/categories/101', 'name': 'Sandwich Shop'}]",California,2745,0,4,1,0,7,0,9,0,5,4,0,0.07466666666666667,25,0.5333333333333333,25,0.26673703276895466
3176,4501,2745,9410,1,9410,2009-03-15T17:27:07Z,0.697424976031632,0.3598440684669628,678,0.991558391037112,7788,3000,42,10,10,"[{'url': '/categories/45', 'name': 'Airport'}]",Texas,2745,0,4,1,0,7,0,9,0,5,4,0,0.07466666666666667,25,0.5333333333333333,25,0.0995221374074724
3220,4560,2760,1176811,1,1176811,2010-05-27T02:01:17Z,0.42148460449362934,0.6067219356751494,0,0.0006224227806737727,12,75,0,3,10,"[{'url': '/categories/121', 'name': 'Corporate Office'}]",California,2760,0,3,3,0,5,0,8,0,5,2,0,0.1413333333333333,19,0.3111111111111111,19,0.5899139226486625
3219,4559,2760,1136304,1,1136304,2010-05-18T21:51:43Z,0.41881161767846864,0.6179993687788345,2,0.009842060219404031,150,400,0,10,10,"[{'url': '/categories/232', 'name': 'Conference'}]",California,2760,0,3,3,0,5,0,8,0,5,2,0,0.1413333333333333,19,0.3111111111111111,19,0.5807495017717095
3216,4555,2760,166570,1,166570,2009-12-05T02:09:14Z,0.41840948421225255,0.618590373768803,2,0.00591301641640084,118,50,0,6,10,"[{'url': '/categories/19', 'name': 'Italian'}]",California,2760,0,3,3,0,5,0,8,0,5,2,0,0.1413333333333333,19,0.3111111111111111,19,0.3959418133622812
3205,4542,2760,8947,1,8947,2008-12-16T23:14:05Z,0.4230205817016748,0.6026309082723942,91,0.12059441375554346,1186,200,20,10,10,"[{'url': '/categories/121', 'name': 'Corporate Office'}]",California,2760,0,3,3,0,5,0,8,0,5,2,0,0.1413333333333333,19,0.3111111111111111,19,0.0
3225,4567,2762,20353,1,20353,2009-08-09T19:29:24Z,0.4195106563856674,0.9527745935689944,26,0.018906091962965846,291,50,7,10,10,"[{'url': '/categories/361', 'name': 'Doughnuts'}]",Washington,2762,0,3,2,0,9,0,7,1,4,1,0,0.0026666666666666666,15,0.2888888888888889,15,0.2644428453773955
3227,4582,2766,9171,1,9171,2009-02-11T02:09:18Z,0.42034028255843303,0.6209613548713746,3,0.0075857776394616045,86,75,1,10,10,"[{'url': '/categories/62', 'name': 'Toys & Games'}]",California,2766,0,3,1,0,10,0,6,0,3,2,0,0.07733333333333334,18,0.4888888888888889,18,0.06292709661884999
3233,4588,2766,27119,3,27119,2009-09-22T18:08:39Z,0.418069322131817,0.6153626331997912,12,0.017388936435073523,216,100,0,10,10,"[{'url': '/categories/164', 'name': 'Subway'}]",California,2766,0,3,1,0,10,0,6,0,3,2,0,0.07733333333333334,18,0.4888888888888889,18,0.3137154903440269
3240,4595,2766,88351,1,88351,2009-11-08T22:59:20Z,0.4186698687608845,0.6130241188374215,5,0.007780284758422159,129,75,0,10,10,"[{'url': '/categories/164', 'name': 'Subway'}]",California,2766,0,3,1,0,10,0,6,0,3,2,0,0.07733333333333334,18,0.4888888888888889,18,0.3666411389258748
3237,4592,2766,45433,1,45433,2009-10-12T18:23:10Z,0.42028249853507016,0.6209830473933724,0,0.0010114370185948806,14,75,0,2,10,"[{'url': '/categories/36', 'name': 'Technology'}]",California,2766,0,3,1,0,10,0,6,0,3,2,0,0.07733333333333334,18,0.4888888888888889,18,0.33615203075185107
3249,4604,2774,18080,1,18080,2009-07-18T23:43:49Z,0.7123113677276005,0.37403967713495145,1,0.004162452345755855,72,50,0,5,10,"[{'url': '/categories/130', 'name': 'Sports Bar'}]",Texas,2774,0,8,1,0,9,1,11,0,3,2,0,0.0026666666666666666,30,0.5555555555555556,29,0.2399731873069726
3256,4611,2774,218344,1,218344,2009-12-16T18:23:26Z,0.7236087684118822,0.34470632775830956,15,0.00883062320080915,166,50,1,5,10,"[{'url': '/categories/15', 'name': 'Mexican'}]",Texas,2774,0,8,1,0,9,1,11,0,3,2,0,0.0026666666666666666,30,0.5555555555555556,29,0.4090342584686617
3271,4626,2774,6578835,1,6578835,2010-12-12T21:24:03Z,0.42540380905556185,0.6152702376380224,3,0.0016338597992686533,5,75,0,1,10,"[{'url': '/categories/47', 'name': 'Modern Hotel'}]",California,2774,0,8,1,0,9,1,11,0,3,2,0,0.0026666666666666666,30,0.5555555555555556,29,0.8139504232516899
3244,4599,2774,9884,1,9884,2009-03-22T00:25:18Z,0.4657022321137039,0.4916803934214875,205,0.06045281257294017,835,250,5,10,10,"[{'url': '/categories/79', 'name': 'Stadium'}]",California,2774,0,8,1,0,9,1,11,0,3,2,0,0.0026666666666666666,30,0.5555555555555556,29,0.10657532864197705
3257,4612,2774,249786,1,249786,2009-12-22T03:41:12Z,0.42475810442589257,0.6138682230427726,1,0.001322648408931767,33,50,0,4,10,"[{'url': '/categories/81', 'name': 'South American / Latin'}]",California,2774,0,8,1,0,9,1,11,0,3,2,0,0.0026666666666666666,30,0.5555555555555556,29,0.4150748749851445
3270,4625,2774,3717858,1,3717858,2010-09-14T16:01:42Z,0.46995254422706845,0.4775097125410952,0,7.780284758422158e-05,2,75,0,0,10,"[{'url': '/categories/121', 'name': 'Corporate Office'}]",California,2774,0,8,1,0,9,1,11,0,3,2,0,0.0026666666666666666,30,0.5555555555555556,29,0.7139071197038653
3281,4650,2810,78587,1,78587,2009-11-04T20:49:09Z,0.41861283083349954,0.6170949299995965,2,0.004240255193340077,86,50,0,8,10,"[{'url': '/categories/160', 'name': 'Indian'}]",California,2810,0,2,1,0,3,0,4,0,2,1,0,0.018666666666666665,8,0.06666666666666667,8,0.3620547237554703
3277,4646,2810,17382,1,17382,2009-07-11T23:17:07Z,0.41870634212446944,0.6171744083577413,3,0.003501128141289971,75,50,2,5,10,"[{'url': '/categories/64', 'name': 'Other - Food '}]",California,2810,0,2,1,0,3,0,4,0,2,1,0,0.018666666666666665,8,0.06666666666666667,8,0.2321035643123217
3295,4664,2821,41067,2,41067,2009-10-09T04:38:31Z,0.421640903342666,0.6055197790151885,0,0.0038512409554189685,47,50,0,9,10,"[{'url': '/categories/121', 'name': 'Corporate Office'}]",California,2821,0,3,2,0,1,0,9,0,6,4,0,0.21866666666666665,14,0.26666666666666666,14,0.33214612813879185
3300,4671,2821,631060,1,631060,2010-03-01T16:17:11Z,0.893270500953341,0.20979407899527536,164,0.1993697969345678,2443,2000,16,10,10,"[{'url': '/categories/45', 'name': 'Airport'}]",Florida,2821,0,3,2,0,1,0,9,0,6,4,0,0.21866666666666665,14,0.26666666666666666,14,0.4930305919424214
3294,4663,2821,37373,1,37373,2009-10-05T06:19:33Z,0.41974791174385606,0.9526868932477408,8,0.009647553100443476,196,75,1,10,10,"[{'url': '/categories/56', 'name': 'Other - Nightlife '}]",Washington,2821,0,3,2,0,1,0,9,0,6,4,0,0.21866666666666665,14,0.26666666666666666,14,0.32773975076477413
3307,4678,2823,65013,1,65013,2009-10-27T14:54:07Z,0.4185162215414222,0.6174371147443618,3,0.015327160974091652,61,50,0,5,10,"[{'url': '/categories/448', 'name': '24 Hour Fitness'}]",California,2823,0,3,1,1,1,0,5,0,2,1,0,0.032,10,0.24444444444444446,9,0.3528081808302588
3305,4676,2823,31407,1,31407,2009-09-28T20:22:08Z,0.41891601385116206,0.6179405900337593,4,0.005562903602271844,84,75,0,7,10,"[{'url': '/categories/82', 'name': 'French'}]",California,2823,0,3,1,1,1,0,5,0,2,1,0,0.032,10,0.24444444444444446,9,0.32054699876746895
3318,4690,2843,61562,1,61562,2009-10-25T00:27:13Z,0.4186073598264275,0.617177128376732,1,0.003189916750953085,50,75,0,7,10,"[{'url': '/categories/96', 'name': 'Bookstore'}]",California,2843,0,3,1,0,2,0,6,0,3,2,0,0.021333333333333333,13,0.22222222222222227,13,0.34989064193045394
3317,4689,2843,31965,2,31965,2009-09-29T18:38:39Z,0.41869635881856215,0.6169534465893085,1,0.00392904380300319,60,75,1,8,10,"[{'url': '/categories/1', 'name': 'Coffee Shop'}]",California,2843,0,3,1,0,2,0,6,0,3,2,0,0.021333333333333333,13,0.22222222222222227,13,0.3215876828970785
3311,4682,2843,17393,1,17393,2009-07-11T23:39:52Z,0.4186872696580124,0.616949459934182,19,0.014626935345833657,157,50,5,10,10,"[{'url': '/categories/1', 'name': 'Coffee Shop'}]",California,2843,0,3,1,0,2,0,6,0,3,2,0,0.021333333333333333,13,0.22222222222222227,13,0.23212127869220112
3335,4709,2844,25902,1,25902,2009-09-19T21:43:17Z,0.474912685714475,0.9554390422963972,0,0.0006224227806737727,6,75,0,1,10,"[{'url': '/categories/34', 'name': 'Thrift Store'}]",Washington,2844,0,3,1,0,8,0,6,0,3,2,0,0.021333333333333333,19,0.5333333333333333,19,0.310518829918621
3328,4702,2844,22751,1,22751,2009-08-28T00:48:57Z,0.47779269404143543,0.9227065641323329,0,0.00019450711896055396,3,75,0,1,10,"[{'url': '/categories/139', 'name': 'Dormitory'}]",Washington,2844,0,3,1,0,8,0,6,0,3,2,0,0.021333333333333333,19,0.5333333333333333,19,0.2848743775342122
3326,4700,2844,16698,1,16698,2009-07-05T04:58:55Z,0.47748044332223416,0.9225936926313378,1,0.0003890142379211079,6,150,0,0,10,"[{'url': '/categories/38', 'name': 'City Park'}]",Washington,2844,0,3,1,0,8,0,6,0,3,2,0,0.021333333333333333,19,0.5333333333333333,19,0.22452087533901732
3337,4714,2847,12596,1,12596,2009-05-05T23:38:06Z,0.7036638619780162,0.445927403992058,2,0.004862677974013849,45,100,0,6,10,"[{'url': '/categories/102', 'name': 'Library'}]",Texas,2847,0,3,1,0,5,0,5,0,2,1,0,0.015999999999999997,12,0.15555555555555556,12,0.15699535929966402
3343,4720,2847,147356,1,147356,2009-11-29T21:09:16Z,0.7021980944989528,0.44180524442161295,1,0.0005835213568816618,14,75,0,1,10,"[{'url': '/categories/61', 'name': 'Sports & Outdoors'}]",Texas,2847,0,3,1,0,5,0,5,0,2,1,0,0.015999999999999997,12,0.15555555555555556,12,0.39010193386263126
3346,4723,2847,3611768,1,3611768,2010-09-12T21:56:07Z,0.6996068841936567,0.4474346044180504,0,3.890142379211079e-05,1,75,0,0,10,"[{'url': '/categories/234', 'name': 'Special Event'}]",Texas,2847,0,3,1,0,5,0,5,0,2,1,0,0.015999999999999997,12,0.15555555555555556,12,0.711940563985884
